id,label
8232, 0.027607668191194534 
8233, 0.02101503685116768 
8234, 0.43782344460487366 
8235, 0.17594528198242188 
8236, 0.7922987341880798 
8237, 0.018793748691678047 
8238, 0.9875626564025879 
8239, 0.10982614755630493 
824, 0.0013265138259157538 
8240, 0.7926720976829529 
8241, 0.04532599449157715 
8242, 0.6982345581054688 
8243, 0.6242986917495728 
8244, 0.7185231447219849 
8245, 0.0059149195440113544 
8246, 0.9949483871459961 
8247, 0.9004172086715698 
8248, 0.5951980948448181 
8249, 0.9927217364311218 
825, 0.0027851108461618423 
8250, 0.50937420129776 
8251, 0.6643510460853577 
8252, 0.6800298094749451 
8253, 0.0018340172246098518 
8254, 0.005285606719553471 
8255, 0.755342960357666 
8256, 0.9751537442207336 
8257, 0.3081696629524231 
8258, 0.8107272386550903 
8259, 0.07144365459680557 
826, 0.8951687216758728 
8260, 0.47053465247154236 
8261, 0.05304810032248497 
8262, 0.15717798471450806 
8263, 0.8725295066833496 
8264, 0.10677716135978699 
8265, 0.8457983136177063 
8266, 0.0021623147185891867 
8267, 0.5672270059585571 
8268, 0.3477143347263336 
8269, 0.9536412358283997 
827, 0.0018099509179592133 
8270, 0.5950780510902405 
8271, 0.8970789909362793 
8272, 0.08954379707574844 
8273, 0.8115053772926331 
8274, 0.020886721089482307 
8275, 0.8127208352088928 
8276, 0.6152857542037964 
8277, 0.8375902771949768 
8278, 0.9488705992698669 
8279, 0.23032234609127045 
828, 0.31096145510673523 
8280, 0.9854280352592468 
8281, 0.9554024934768677 
8282, 0.6173423528671265 
8283, 0.8911613821983337 
8284, 0.9049359560012817 
8285, 0.30924928188323975 
8286, 0.901920735836029 
8287, 0.6755684614181519 
8288, 0.9214580655097961 
8289, 0.6436524391174316 
829, 0.2970760762691498 
8290, 0.29308563470840454 
8291, 0.20508480072021484 
8292, 0.9312411546707153 
8293, 0.25723451375961304 
8294, 0.05491776391863823 
8295, 0.021351123228669167 
8296, 0.0013979889918118715 
8297, 0.0017173412488773465 
8298, 0.30749207735061646 
8299, 0.13768358528614044 
83, 0.9872393012046814 
830, 0.7109756469726562 
8300, 0.5095502734184265 
8301, 0.7562750577926636 
8302, 0.7466857433319092 
8303, 0.5158989429473877 
8304, 0.9549456238746643 
8305, 0.9177905321121216 
8306, 0.9964046478271484 
8307, 0.019725535064935684 
8308, 0.5737258791923523 
8309, 0.8134291768074036 
831, 0.014758855104446411 
8310, 0.9889062643051147 
8311, 0.00997286755591631 
8312, 0.05301110818982124 
8313, 0.42133527994155884 
8314, 0.17578592896461487 
8315, 2.8903996280860156e-05 
8316, 0.9581013917922974 
8317, 0.2898228168487549 
8318, 0.008317883126437664 
8319, 0.9939625859260559 
832, 0.9620761275291443 
8320, 0.03788850083947182 
8321, 0.6117163300514221 
8322, 0.1572573184967041 
8323, 0.252521276473999 
8324, 0.872310221195221 
8325, 0.2234637439250946 
8326, 0.9513496160507202 
8327, 0.9843920469284058 
8328, 0.03183808922767639 
8329, 0.12310399860143661 
833, 0.9533437490463257 
8330, 0.00031359377317130566 
8331, 0.951637327671051 
8332, 0.9860995411872864 
8333, 0.6458399295806885 
8334, 0.8687584400177002 
8335, 0.9724083542823792 
8336, 0.003570115426555276 
8337, 0.9421635866165161 
8338, 0.17933323979377747 
8339, 0.8264236450195312 
834, 0.6301017999649048 
8340, 0.024854380637407303 
8341, 0.7793425917625427 
8342, 0.46964597702026367 
8343, 0.8906345367431641 
8344, 0.7480681538581848 
8345, 0.7226177453994751 
8346, 0.974199652671814 
8347, 0.9620905518531799 
8348, 0.502074658870697 
8349, 0.00577185582369566 
835, 0.9976964592933655 
8350, 0.699171245098114 
8351, 0.038701124489307404 
8352, 0.0446656197309494 
8353, 0.00883902981877327 
8354, 0.02353130653500557 
8355, 0.5980181694030762 
8356, 0.027218351140618324 
8357, 0.9430012106895447 
8358, 0.14917553961277008 
8359, 0.06081557646393776 
836, 0.0020383757073432207 
8360, 0.9844498038291931 
8361, 0.8879934549331665 
8362, 0.9654931426048279 
8363, 0.003467999864369631 
8364, 0.9889163970947266 
8365, 0.8854985237121582 
8366, 0.929616391658783 
8367, 0.010239865630865097 
8368, 0.28288376331329346 
8369, 0.9814112782478333 
837, 0.9666138887405396 
8370, 0.10906335711479187 
8371, 0.03095223382115364 
8372, 0.8378376960754395 
8373, 0.005102284252643585 
8374, 0.19471286237239838 
8375, 0.5619980096817017 
8376, 0.01088266633450985 
8377, 0.5980208516120911 
8378, 0.25622645020484924 
8379, 0.9215729832649231 
838, 0.03440411388874054 
8380, 0.8925743103027344 
8381, 0.6915722489356995 
8382, 0.997832715511322 
8383, 0.10110215842723846 
8384, 0.8775709867477417 
8385, 0.6887838244438171 
8386, 0.7256196141242981 
8387, 0.004877442494034767 
8388, 0.3330356776714325 
8389, 0.9757878184318542 
839, 0.9677075743675232 
8390, 0.08613961189985275 
8391, 0.002745438367128372 
8392, 0.9176138043403625 
8393, 0.11750592291355133 
8394, 0.9611079692840576 
8395, 0.9889761209487915 
8396, 0.9930875897407532 
8397, 0.28410252928733826 
8398, 0.669613242149353 
8399, 0.9349113702774048 
84, 0.03984324634075165 
840, 0.029435496777296066 
8400, 0.13633176684379578 
8401, 0.21741202473640442 
8402, 0.22239206731319427 
8403, 0.8342053294181824 
8404, 0.05331531912088394 
8405, 0.039177056401968 
8406, 0.05161583796143532 
8407, 0.7044167518615723 
8408, 0.5900774002075195 
8409, 0.03269078955054283 
841, 0.06863582879304886 
8410, 0.5238964557647705 
8411, 0.9252091646194458 
8412, 0.7425758838653564 
8413, 0.14240574836730957 
8414, 0.6898654103279114 
8415, 0.9930203557014465 
8416, 0.6582241058349609 
8417, 0.19177408516407013 
8418, 0.2135462909936905 
8419, 0.9346680045127869 
842, 0.9552106261253357 
8420, 0.01021256297826767 
8421, 0.0004204719443805516 
8422, 0.9577903747558594 
8423, 0.15045234560966492 
8424, 0.6477934122085571 
8425, 0.030391277745366096 
8426, 6.679820216959342e-05 
8427, 0.661604642868042 
8428, 0.4002000689506531 
8429, 0.25934749841690063 
843, 0.9138466715812683 
8430, 0.9698742032051086 
8431, 0.006177458446472883 
8432, 0.001819299766793847 
8433, 0.9968365430831909 
8434, 0.9682376980781555 
8435, 0.0458349734544754 
8436, 0.009794451296329498 
8437, 0.0025989250279963017 
8438, 0.9960286617279053 
8439, 0.9954919219017029 
844, 0.6339734196662903 
8440, 0.9884623885154724 
8441, 0.6521627902984619 
8442, 0.8193113207817078 
8443, 0.16834014654159546 
8444, 0.8612445592880249 
8445, 0.639639139175415 
8446, 0.005162443500012159 
8447, 0.1527504026889801 
8448, 0.9715922474861145 
8449, 0.840819239616394 
845, 0.9816195964813232 
8450, 0.03934420645236969 
8451, 0.16584323346614838 
8452, 0.4664519429206848 
8453, 0.023318536579608917 
8454, 0.004393644165247679 
8455, 0.7578961849212646 
8456, 0.2385866641998291 
8457, 0.9939104318618774 
8458, 0.9244450926780701 
8459, 0.0031933316495269537 
846, 0.9392110705375671 
8460, 0.6627926230430603 
8461, 0.9600067138671875 
8462, 0.12768064439296722 
8463, 0.9949408769607544 
8464, 0.9121782183647156 
8465, 0.28940486907958984 
8466, 0.0056001064367592335 
8467, 0.3314034938812256 
8468, 0.036737848073244095 
8469, 0.0008237560978159308 
847, 0.20360451936721802 
8470, 0.9904640913009644 
8471, 0.05028719827532768 
8472, 0.14423401653766632 
8473, 0.8723951578140259 
8474, 0.9292222857475281 
8475, 0.6370559930801392 
8476, 0.9653987884521484 
8477, 0.29357340931892395 
8478, 0.9174225330352783 
8479, 0.7053149342536926 
848, 0.9608746767044067 
8480, 0.7128599286079407 
8481, 0.96855628490448 
8482, 0.29317808151245117 
8483, 0.9880276918411255 
8484, 0.10695813596248627 
8485, 0.9972313046455383 
8486, 0.9696235656738281 
8487, 0.001908542006276548 
8488, 0.8867459893226624 
8489, 0.05876970291137695 
849, 0.06801655143499374 
8490, 0.10151870548725128 
8491, 0.6428734660148621 
8492, 0.496946781873703 
8493, 0.47133669257164 
8494, 0.025546999648213387 
8495, 0.43464913964271545 
8496, 0.0560036301612854 
8497, 0.9849662780761719 
8498, 0.06104937568306923 
8499, 0.47901812195777893 
85, 0.9957956075668335 
850, 0.11476049572229385 
8500, 0.010508907027542591 
8501, 0.2915460169315338 
8502, 0.0007475700695067644 
8503, 0.9718706011772156 
8504, 0.21409514546394348 
8505, 0.9967736601829529 
8506, 0.0014434142503887415 
8507, 0.004096673335880041 
8508, 0.23857437074184418 
8509, 0.1598600447177887 
851, 0.5498852133750916 
8510, 0.9253565669059753 
8511, 0.006156185641884804 
8512, 0.46326324343681335 
8513, 0.08866894245147705 
8514, 0.5721073746681213 
8515, 0.7636751532554626 
8516, 0.6552478075027466 
8517, 0.35908249020576477 
8518, 0.4023211896419525 
8519, 0.7006138563156128 
852, 0.022649051621556282 
8520, 4.285183968022466e-05 
8521, 0.955069899559021 
8522, 0.6210175156593323 
8523, 0.07288515567779541 
8524, 0.040574658662080765 
8525, 0.007210266310721636 
8526, 0.0012772729387506843 
8527, 0.7822044491767883 
8528, 0.9108004570007324 
8529, 0.050771668553352356 
853, 0.869145929813385 
8530, 0.18259993195533752 
8531, 0.01720329374074936 
8532, 0.6681671738624573 
8533, 0.8465077877044678 
8534, 0.9874962568283081 
8535, 0.2040913850069046 
8536, 0.020233897492289543 
8537, 0.8876299262046814 
8538, 0.9228004813194275 
8539, 0.2722013294696808 
854, 0.8203837275505066 
8540, 0.8757084012031555 
8541, 0.9952113032341003 
8542, 0.9986893534660339 
8543, 0.9291977882385254 
8544, 0.036963123828172684 
8545, 0.997474730014801 
8546, 0.5134699940681458 
8547, 0.9666193723678589 
8548, 0.17713338136672974 
8549, 0.18642567098140717 
855, 0.06917710602283478 
8550, 0.7610652446746826 
8551, 0.015236525796353817 
8552, 0.26105090975761414 
8553, 0.4164612889289856 
8554, 0.17384444177150726 
8555, 0.0002910801849793643 
8556, 0.982961118221283 
8557, 0.7363149523735046 
8558, 0.02015288732945919 
8559, 0.9965834021568298 
856, 0.4562910795211792 
8560, 0.9930886626243591 
8561, 0.9753549098968506 
8562, 0.19726373255252838 
8563, 0.6102209091186523 
8564, 0.881509006023407 
8565, 0.8759661912918091 
8566, 0.0018052394734695554 
8567, 0.708550214767456 
8568, 0.8235607147216797 
8569, 0.9769850969314575 
857, 0.8323085904121399 
8570, 0.08450188487768173 
8571, 0.0345764197409153 
8572, 0.5109812617301941 
8573, 0.1555585265159607 
8574, 0.034481510519981384 
8575, 0.3688136339187622 
8576, 0.001663300907239318 
8577, 0.07891552150249481 
8578, 0.3687785565853119 
8579, 0.29575783014297485 
858, 0.6843660473823547 
8580, 0.02023177035152912 
8581, 0.993943989276886 
8582, 0.0008054440841078758 
8583, 0.9820039868354797 
8584, 0.031220711767673492 
8585, 0.49174267053604126 
8586, 0.15072138607501984 
8587, 0.05697030574083328 
8588, 0.9877589344978333 
8589, 0.9439380168914795 
859, 0.0018954580882564187 
8590, 0.9947261214256287 
8591, 0.556556761264801 
8592, 0.12017226219177246 
8593, 0.05898408219218254 
8594, 0.07987488806247711 
8595, 0.22096550464630127 
8596, 0.9767976403236389 
8597, 0.6417560577392578 
8598, 0.000432709843153134 
8599, 0.15163546800613403 
86, 0.7042824029922485 
860, 0.004441258031874895 
8600, 0.9794162511825562 
8601, 0.9519988298416138 
8602, 0.3567931652069092 
8603, 0.5647340416908264 
8604, 0.2130766659975052 
8605, 0.006531877443194389 
8606, 0.23716020584106445 
8607, 0.295202374458313 
8608, 0.003742899978533387 
8609, 0.6521754264831543 
861, 0.9495866894721985 
8610, 0.9901137351989746 
8611, 0.6457168459892273 
8612, 0.722562849521637 
8613, 0.861552357673645 
8614, 0.024153469130396843 
8615, 0.9873251914978027 
8616, 0.6394523978233337 
8617, 0.01014956459403038 
8618, 0.060594912618398666 
8619, 7.58703163228347e-06 
862, 0.7211816310882568 
8620, 0.7300260066986084 
8621, 0.8494218587875366 
8622, 0.9799612164497375 
8623, 0.5878915190696716 
8624, 0.11863052845001221 
8625, 0.04548629745841026 
8626, 0.25866785645484924 
8627, 0.5736700296401978 
8628, 0.9400583505630493 
8629, 0.4157887101173401 
863, 0.7088732123374939 
8630, 0.6620969772338867 
8631, 0.6564737558364868 
8632, 0.9437648057937622 
8633, 0.9016776084899902 
8634, 0.9532560110092163 
8635, 0.9193208813667297 
8636, 0.5880385041236877 
8637, 0.9443947672843933 
8638, 0.8835687637329102 
8639, 0.0018949501682072878 
864, 0.5657274723052979 
8640, 0.8092226386070251 
8641, 0.01289131585508585 
8642, 0.10705280303955078 
8643, 0.13127268850803375 
8644, 0.807854950428009 
8645, 0.04787938669323921 
8646, 0.5268029570579529 
8647, 0.01191706582903862 
8648, 0.8978447318077087 
8649, 0.3353821635246277 
865, 0.8861353397369385 
8650, 0.012244008481502533 
8651, 0.9885147213935852 
8652, 0.0048998319543898106 
8653, 0.589730978012085 
8654, 0.6537346243858337 
8655, 0.7105209827423096 
8656, 0.0030516753904521465 
8657, 0.017048737034201622 
8658, 0.06241489201784134 
8659, 0.7314847111701965 
866, 0.800177812576294 
8660, 0.06129618361592293 
8661, 0.9792810678482056 
8662, 0.07343293726444244 
8663, 0.14277146756649017 
8664, 0.9058610200881958 
8665, 0.006125378888100386 
8666, 0.9845069050788879 
8667, 0.01288444921374321 
8668, 0.975346028804779 
8669, 0.6280426979064941 
867, 0.002479744143784046 
8670, 0.6598750948905945 
8671, 0.9482239484786987 
8672, 0.6781905889511108 
8673, 0.7180208563804626 
8674, 0.0025899861939251423 
8675, 0.9813523888587952 
8676, 0.9195805788040161 
8677, 0.8554722666740417 
8678, 0.03154401108622551 
8679, 0.1753210425376892 
868, 0.25014159083366394 
8680, 0.024985842406749725 
8681, 0.0014774561859667301 
8682, 0.19787050783634186 
8683, 0.8249272704124451 
8684, 0.12370193004608154 
8685, 0.009507992304861546 
8686, 0.8348734378814697 
8687, 0.2536546289920807 
8688, 0.3035651743412018 
8689, 0.0052847969345748425 
869, 0.3610087037086487 
8690, 0.011417962610721588 
8691, 0.9947454929351807 
8692, 0.005504969973117113 
8693, 0.8689460754394531 
8694, 0.07391303032636642 
8695, 0.664434015750885 
8696, 0.6479580402374268 
8697, 0.9957203269004822 
8698, 0.020461002364754677 
8699, 0.9253461360931396 
87, 0.7782235145568848 
870, 0.9964855909347534 
8700, 0.938563883304596 
8701, 0.1461901217699051 
8702, 0.74355149269104 
8703, 0.4201745390892029 
8704, 0.20810256898403168 
8705, 0.4074057638645172 
8706, 0.7652732133865356 
8707, 0.9740944504737854 
8708, 0.9416634440422058 
8709, 0.04817104712128639 
871, 0.9864431619644165 
8710, 0.012683447450399399 
8711, 0.03129604831337929 
8712, 0.790509819984436 
8713, 0.4620809257030487 
8714, 0.5775993466377258 
8715, 0.8199558258056641 
8716, 0.09671451896429062 
8717, 0.0001447920803911984 
8718, 0.040462564677000046 
8719, 0.8518795371055603 
872, 0.79604572057724 
8720, 0.7758257389068604 
8721, 0.9526240229606628 
8722, 0.9087029099464417 
8723, 0.7815456986427307 
8724, 0.006377083715051413 
8725, 0.8659696578979492 
8726, 0.005290505010634661 
8727, 0.6936012506484985 
8728, 0.6314243078231812 
8729, 0.9869482517242432 
873, 0.8962157368659973 
8730, 0.5791606307029724 
8731, 0.02933392859995365 
8732, 0.9282065033912659 
8733, 0.3773355484008789 
8734, 0.2779032588005066 
8735, 0.29566100239753723 
8736, 0.5758185982704163 
8737, 0.839649498462677 
8738, 0.03794508054852486 
8739, 0.9691629409790039 
874, 0.9762477278709412 
8740, 0.9301260709762573 
8741, 0.2026531994342804 
8742, 0.004862450063228607 
8743, 0.06651946157217026 
8744, 0.17213235795497894 
8745, 0.8600071668624878 
8746, 0.951090931892395 
8747, 0.19263805449008942 
8748, 0.019073447212576866 
8749, 0.018864206969738007 
875, 0.6658267378807068 
8750, 0.0024791450705379248 
8751, 0.0939135029911995 
8752, 0.015450817532837391 
8753, 0.09936767816543579 
8754, 0.010522034019231796 
8755, 0.7163964509963989 
8756, 0.3048383295536041 
8757, 0.026489410549402237 
8758, 0.7765279412269592 
8759, 0.5246157646179199 
876, 0.950421154499054 
8760, 0.0025432489346712828 
8761, 0.9386425614356995 
8762, 0.9876106977462769 
8763, 0.03368905931711197 
8764, 0.0614386722445488 
8765, 0.004732906818389893 
8766, 0.47330352663993835 
8767, 0.9816284775733948 
8768, 0.031087003648281097 
8769, 0.49079638719558716 
877, 0.024131301790475845 
8770, 0.01644146628677845 
8771, 0.9529891610145569 
8772, 0.05031062290072441 
8773, 0.0019793580286204815 
8774, 0.710957407951355 
8775, 0.8862685561180115 
8776, 0.46071693301200867 
8777, 0.0016318053239956498 
8778, 0.6563854217529297 
8779, 0.9749372601509094 
878, 0.6974896192550659 
8780, 0.6041210293769836 
8781, 0.6010441780090332 
8782, 0.1716621369123459 
8783, 0.02001214027404785 
8784, 0.9685800075531006 
8785, 0.023766927421092987 
8786, 0.7828249335289001 
8787, 0.11858309060335159 
8788, 0.9966664910316467 
8789, 0.9751644134521484 
879, 0.6038863062858582 
8790, 0.006216597277671099 
8791, 0.8108813166618347 
8792, 0.9943318367004395 
8793, 0.7573809027671814 
8794, 0.5676175951957703 
8795, 0.28614237904548645 
8796, 0.8395832777023315 
8797, 0.9967271089553833 
8798, 0.0411946065723896 
8799, 0.9589673280715942 
88, 0.8965494632720947 
880, 0.001689730677753687 
8800, 0.9981971383094788 
8801, 0.5313424468040466 
8802, 0.8805847764015198 
8803, 0.01702820509672165 
