id, label
9082, 0.38119956851005554 
9083, 0.9945176243782043 
9084, 0.5434111952781677 
9085, 0.8583653569221497 
9086, 0.7992081046104431 
9087, 0.6652377843856812 
9088, 0.7015998959541321 
9089, 0.5084295272827148 
909, 0.5166869759559631 
9090, 0.0183765459805727 
9091, 0.07691144943237305 
9092, 0.047142479568719864 
9093, 0.8282842636108398 
9094, 0.32186126708984375 
9095, 0.8053867816925049 
9096, 0.22771130502223969 
9097, 0.5685033202171326 
9098, 0.00408562645316124 
9099, 0.8113597631454468 
91, 0.21475166082382202 
910, 0.0029693194665014744 
9100, 0.6248847842216492 
9101, 0.8553171157836914 
9102, 0.2854108512401581 
9103, 0.04356444254517555 
9104, 0.2739066779613495 
9105, 0.5350053310394287 
9106, 0.9420286417007446 
9107, 0.5042120218276978 
9108, 0.9759244918823242 
9109, 0.13753260672092438 
911, 0.6413731575012207 
9110, 0.2344973087310791 
9111, 0.9571906328201294 
9112, 0.23365738987922668 
9113, 0.0011068787425756454 
9114, 0.020433085039258003 
9115, 0.9077226519584656 
9116, 0.5604197382926941 
9117, 0.779029130935669 
9118, 0.9453601837158203 
9119, 0.9820804595947266 
912, 0.27852848172187805 
9120, 0.5754749178886414 
9121, 0.44038113951683044 
9122, 0.1584751009941101 
9123, 0.44180193543434143 
9124, 0.0013705401215702295 
9125, 0.21565760672092438 
9126, 0.8264201283454895 
9127, 0.00508471904322505 
9128, 0.16301731765270233 
9129, 0.8832608461380005 
913, 0.9430667757987976 
9130, 0.2669007182121277 
9131, 0.3880668580532074 
9132, 0.8159738779067993 
9133, 0.9954420328140259 
9134, 0.9300116896629333 
9135, 0.8960767388343811 
9136, 0.9649718999862671 
9137, 0.05556907877326012 
9138, 0.9639686942100525 
9139, 0.9574939012527466 
914, 0.3582433760166168 
9140, 0.4483203589916229 
9141, 0.8565341234207153 
9142, 0.730786144733429 
9143, 0.37708044052124023 
9144, 0.5500734448432922 
9145, 0.2363273799419403 
9146, 0.7394952774047852 
9147, 0.0018085609190165997 
9148, 0.8422664999961853 
9149, 0.4689865708351135 
915, 0.6015452742576599 
9150, 0.5110598802566528 
9151, 0.9906688332557678 
9152, 0.8149839043617249 
9153, 0.7780162692070007 
9154, 0.3625829815864563 
9155, 0.9166097640991211 
9156, 0.0900205448269844 
9157, 0.9288638830184937 
9158, 0.8581740260124207 
9159, 0.3440159857273102 
916, 0.9339665174484253 
9160, 0.08751516044139862 
9161, 0.9465310573577881 
9162, 0.9657340049743652 
9163, 0.0023816851899027824 
9164, 0.8164789080619812 
9165, 0.972201406955719 
9166, 0.5580844879150391 
9167, 0.8956603407859802 
9168, 0.7833676338195801 
9169, 0.8319019675254822 
917, 0.012663524597883224 
9170, 0.6649010181427002 
9171, 0.9711564779281616 
9172, 0.7776886224746704 
9173, 0.7531874179840088 
9174, 0.8679336309432983 
9175, 0.6601746082305908 
9176, 0.11379821598529816 
9177, 0.9288890957832336 
9178, 0.5219802260398865 
9179, 0.9740729331970215 
918, 0.8449848294258118 
9180, 0.07334283739328384 
9181, 0.4933895170688629 
9182, 0.7752895355224609 
9183, 0.031038179993629456 
9184, 0.9808019995689392 
9185, 0.8719667792320251 
9186, 0.008869498036801815 
9187, 0.733526885509491 
9188, 0.9504073262214661 
9189, 0.1555408090353012 
919, 0.44390231370925903 
9190, 0.9727367162704468 
9191, 0.9920626282691956 
9192, 0.38128235936164856 
9193, 0.7757893800735474 
9194, 0.7776605486869812 
9195, 0.38581958413124084 
9196, 0.08935852348804474 
9197, 0.04857674986124039 
9198, 0.19511620700359344 
9199, 0.7940636277198792 
92, 0.9607574939727783 
920, 0.002023652195930481 
9200, 0.8010683059692383 
9201, 0.0006760641699656844 
9202, 0.8803873658180237 
9203, 0.011348101310431957 
9204, 0.8142690658569336 
9205, 0.04046468436717987 
9206, 0.05594376102089882 
9207, 0.9655565023422241 
9208, 0.8369759917259216 
9209, 0.09586475789546967 
921, 0.17599281668663025 
9210, 0.0035416129976511 
9211, 0.33711177110671997 
9212, 0.7916157245635986 
9213, 0.9145020246505737 
9214, 0.12804505228996277 
9215, 0.0071973917074501514 
9216, 0.3750349283218384 
9217, 0.966111958026886 
9218, 0.777475118637085 
9219, 0.04685136675834656 
922, 0.643146812915802 
9220, 0.9311768412590027 
9221, 0.6417507529258728 
9222, 0.9508563876152039 
9223, 0.045523833483457565 
9224, 0.9980248212814331 
9225, 0.06514569371938705 
9226, 0.19408152997493744 
9227, 0.47039201855659485 
9228, 0.0757414773106575 
9229, 0.04066507890820503 
923, 0.9813175797462463 
9230, 0.9898657202720642 
9231, 0.7092970013618469 
9232, 0.47004434466362 
9233, 0.9623950719833374 
9234, 0.9396420121192932 
9235, 0.23204296827316284 
9236, 0.8494304418563843 
9237, 0.5687992572784424 
9238, 0.9786539673805237 
9239, 0.1687581092119217 
924, 0.9772024750709534 
9240, 0.26591017842292786 
9241, 0.966874361038208 
9242, 0.3202459216117859 
9243, 0.004349356051534414 
9244, 0.8874632716178894 
9245, 0.3185650110244751 
9246, 0.9877430200576782 
9247, 0.7347396016120911 
9248, 0.6623764038085938 
9249, 0.9657947421073914 
925, 0.0020853527821600437 
9250, 0.057003203779459 
9251, 0.3301684558391571 
9252, 0.017968488857150078 
9253, 0.8918052315711975 
9254, 0.3040435016155243 
9255, 0.961304247379303 
9256, 0.0005135791725479066 
9257, 0.7914374470710754 
9258, 0.4240190386772156 
9259, 0.9527003169059753 
926, 0.0031232077162712812 
9260, 0.33647191524505615 
9261, 0.9261656403541565 
9262, 0.4164638817310333 
9263, 0.933467447757721 
9264, 0.7945570349693298 
9265, 0.012821310199797153 
9266, 0.9133729338645935 
9267, 0.1221720427274704 
9268, 0.803742527961731 
9269, 0.8622558116912842 
927, 0.005894702393561602 
9270, 0.1856101155281067 
9271, 0.23405922949314117 
9272, 0.8850613832473755 
9273, 0.8358403444290161 
9274, 0.8714553117752075 
9275, 0.80120450258255 
9276, 0.3927801251411438 
9277, 0.9892556667327881 
9278, 0.6387394666671753 
9279, 0.9949788451194763 
928, 0.09246928244829178 
9280, 0.8212758302688599 
9281, 0.9724209904670715 
9282, 0.9462928771972656 
9283, 0.5645703077316284 
9284, 0.8783706426620483 
9285, 0.9519319534301758 
9286, 0.6853305697441101 
9287, 0.9166629314422607 
9288, 0.054675281047821045 
9289, 0.9075407385826111 
929, 0.11255481839179993 
9290, 0.29695847630500793 
9291, 0.9797634482383728 
9292, 0.03146886080503464 
9293, 0.20622940361499786 
9294, 0.25686904788017273 
9295, 0.45899856090545654 
9296, 0.1375289261341095 
9297, 0.9385050535202026 
9298, 0.8850281238555908 
9299, 0.5641880631446838 
93, 0.003912671003490686 
930, 0.9725397825241089 
9300, 0.5439614653587341 
9301, 0.43800124526023865 
9302, 0.6039601564407349 
9303, 0.03674381971359253 
9304, 0.6159312725067139 
9305, 0.2309967279434204 
9306, 0.5165817141532898 
9307, 0.2969026267528534 
9308, 0.08378954976797104 
9309, 0.8603863716125488 
931, 0.07803407311439514 
9310, 0.9928319454193115 
9311, 0.02309722825884819 
9312, 0.25653573870658875 
9313, 0.7214333415031433 
9314, 0.25101029872894287 
9315, 0.6060815453529358 
9316, 0.4300788938999176 
9317, 0.008354349061846733 
9318, 0.15151570737361908 
9319, 0.7641372084617615 
932, 0.52253657579422 
9320, 0.0371999554336071 
9321, 0.5731216669082642 
9322, 0.9767433404922485 
9323, 0.7535589933395386 
9324, 0.4698268473148346 
9325, 0.03257588669657707 
9326, 0.869447648525238 
9327, 0.5390485525131226 
9328, 0.7714117765426636 
9329, 0.2337092161178589 
933, 0.08971748501062393 
9330, 0.8963891863822937 
9331, 0.5441035032272339 
9332, 0.07599789649248123 
9333, 0.7370774149894714 
9334, 0.9936262369155884 
9335, 0.8777990937232971 
9336, 0.987552285194397 
9337, 0.18802233040332794 
9338, 0.28903472423553467 
9339, 0.0036182007752358913 
934, 0.8050349354743958 
9340, 0.271944135427475 
9341, 0.4587613046169281 
9342, 0.9798868894577026 
9343, 0.5928764939308167 
9344, 0.7392728924751282 
9345, 0.9782673120498657 
9346, 0.9208977818489075 
9347, 0.9573374390602112 
9348, 0.6092153787612915 
9349, 0.03516588732600212 
935, 0.7243260741233826 
9350, 0.27546870708465576 
9351, 0.3091084957122803 
9352, 0.001085826545022428 
9353, 0.8778873085975647 
9354, 0.9424983859062195 
9355, 0.5664544701576233 
9356, 0.8894733190536499 
9357, 0.25323179364204407 
9358, 0.9359833002090454 
9359, 0.5989011526107788 
936, 0.6722460985183716 
9360, 0.5965569615364075 
9361, 0.9055505990982056 
9362, 0.7450059056282043 
9363, 0.14415596425533295 
9364, 0.7573691010475159 
9365, 0.2920577824115753 
9366, 0.9420976638793945 
9367, 0.412853479385376 
9368, 0.3080371916294098 
9369, 0.9299784302711487 
937, 0.44091060757637024 
9370, 0.3456420302391052 
9371, 0.019420428201556206 
9372, 0.975690484046936 
9373, 0.7592192888259888 
9374, 0.0720023661851883 
9375, 0.9683375954627991 
9376, 0.5598217248916626 
9377, 0.9103506207466125 
9378, 0.9853813052177429 
9379, 0.0009244445827789605 
938, 0.0028011719696223736 
9380, 0.9837607741355896 
9381, 0.9082618951797485 
9382, 0.009349480271339417 
9383, 0.5281053185462952 
9384, 0.35692116618156433 
9385, 0.007636466063559055 
9386, 0.8338785171508789 
9387, 0.9526330828666687 
9388, 0.8909459710121155 
9389, 0.04829423874616623 
939, 0.9639023542404175 
9390, 0.0816817656159401 
9391, 0.13328377902507782 
9392, 0.0078791668638587 
9393, 0.8903770446777344 
9394, 0.9421108961105347 
9395, 0.8386053442955017 
9396, 0.8635452389717102 
9397, 0.9862114191055298 
9398, 0.614062488079071 
9399, 0.006051814649254084 
94, 0.9658271670341492 
940, 0.9874179363250732 
9400, 0.09899324923753738 
9401, 0.9205807447433472 
9402, 0.8770855069160461 
9403, 0.002154225716367364 
9404, 0.4810072183609009 
9405, 0.12315903604030609 
9406, 0.018519319593906403 
9407, 0.4119180738925934 
9408, 0.28748077154159546 
9409, 0.9864504337310791 
941, 0.20655733346939087 
9410, 0.3104451298713684 
9411, 0.4678727090358734 
9412, 0.2685706317424774 
9413, 0.9627618789672852 
9414, 0.7922433018684387 
9415, 0.9286789894104004 
9416, 0.7454831004142761 
9417, 0.9782289862632751 
9418, 0.2830548584461212 
9419, 0.6867627501487732 
942, 0.041649434715509415 
9420, 0.9187660813331604 
9421, 0.6832079887390137 
9422, 0.9122127294540405 
9423, 0.9019383192062378 
9424, 0.9833885431289673 
9425, 0.581934928894043 
9426, 0.2802618145942688 
9427, 0.8517245054244995 
9428, 0.8238949179649353 
9429, 0.3141399025917053 
943, 0.09764420986175537 
9430, 0.9271483421325684 
9431, 0.7821473479270935 
9432, 0.7832260727882385 
9433, 0.569916307926178 
9434, 0.06501912325620651 
9435, 0.961359441280365 
9436, 0.7880985140800476 
9437, 0.9904808402061462 
9438, 0.10362982004880905 
9439, 0.018520278856158257 
944, 0.9695805311203003 
9440, 0.10435040295124054 
9441, 0.9833104014396667 
9442, 0.10358883440494537 
9443, 0.6327328085899353 
9444, 0.030044740065932274 
9445, 0.7930476069450378 
9446, 0.03387250378727913 
9447, 0.263521283864975 
9448, 0.6312747001647949 
9449, 0.951690673828125 
945, 0.7108762860298157 
9450, 0.6648999452590942 
9451, 0.1559298187494278 
9452, 0.2886661887168884 
9453, 0.9014091491699219 
9454, 0.6582558155059814 
9455, 0.0004730848304461688 
9456, 0.8938537240028381 
9457, 0.020260579884052277 
9458, 0.9884207248687744 
9459, 0.09616096317768097 
946, 0.8576081991195679 
9460, 0.5095656514167786 
9461, 0.651817798614502 
9462, 0.49818745255470276 
9463, 0.6458532810211182 
9464, 0.00287625496275723 
9465, 0.43560925126075745 
9466, 0.6471249461174011 
9467, 0.36943861842155457 
9468, 0.1895897388458252 
9469, 0.11663223803043365 
947, 0.13420583307743073 
9470, 0.9762845635414124 
9471, 0.6616125702857971 
9472, 0.9774905443191528 
9473, 0.8391605615615845 
9474, 0.868182897567749 
9475, 0.33651265501976013 
9476, 0.903616189956665 
9477, 0.10114392638206482 
9478, 0.5501004457473755 
9479, 0.6418577432632446 
948, 0.44707903265953064 
9480, 0.981410562992096 
9481, 0.967944860458374 
9482, 0.3100810945034027 
9483, 0.357962429523468 
9484, 0.6664407253265381 
9485, 0.004670499358326197 
9486, 0.0019517246400937438 
9487, 0.5217458009719849 
9488, 0.9581629037857056 
9489, 0.8557820320129395 
949, 0.9881397485733032 
9490, 0.009915485978126526 
9491, 0.011374399997293949 
9492, 0.0015346638392657042 
9493, 0.7050139307975769 
9494, 0.1363201141357422 
9495, 0.9877516031265259 
9496, 0.5396416783332825 
9497, 0.8766868710517883 
9498, 0.13413111865520477 
9499, 0.009653307497501373 
95, 0.9533437490463257 
950, 0.9703578948974609 
9500, 0.9907503724098206 
9501, 0.9049375057220459 
9502, 0.002351208822801709 
9503, 0.5092151761054993 
9504, 0.42919865250587463 
9505, 0.889916718006134 
9506, 0.00040365124004893005 
9507, 0.11003375053405762 
9508, 0.046309079974889755 
9509, 0.2674044072628021 
951, 0.41253456473350525 
9510, 0.9118362665176392 
9511, 0.027721531689167023 
9512, 0.06857336312532425 
9513, 0.22126330435276031 
9514, 0.011449474841356277 
9515, 0.9808048605918884 
9516, 0.4243035912513733 
9517, 0.27551600337028503 
9518, 0.9390198588371277 
9519, 0.6630390286445618 
952, 0.009443137794733047 
9520, 0.8591495156288147 
9521, 0.9707667231559753 
9522, 0.003167967777699232 
9523, 0.6779358983039856 
9524, 0.9927958846092224 
9525, 0.033198874443769455 
9526, 0.6940306425094604 
9527, 0.45474040508270264 
9528, 0.0034346957691013813 
9529, 0.3530596196651459 
953, 0.9166106581687927 
9530, 0.929607629776001 
9531, 0.5282741785049438 
9532, 0.11614967882633209 
9533, 0.9707334041595459 
9534, 0.9188863635063171 
9535, 0.9514115452766418 
9536, 0.412328839302063 
9537, 0.9405744075775146 
9538, 0.16654443740844727 
9539, 0.9369713664054871 
954, 0.9274118542671204 
9540, 0.3851548135280609 
9541, 0.5283615589141846 
9542, 0.028028901666402817 
9543, 0.11863122135400772 
9544, 0.4555739462375641 
9545, 0.4760383665561676 
9546, 0.8815317749977112 
9547, 0.9158008694648743 
9548, 0.9452605843544006 
9549, 0.96240234375 
955, 0.817430853843689 
9550, 0.9710230827331543 
9551, 0.7364670038223267 
9552, 0.6193693280220032 
9553, 0.4958420395851135 
9554, 0.45909908413887024 
9555, 0.08144042640924454 
9556, 0.9691567420959473 
9557, 0.7243890762329102 
9558, 0.2447429597377777 
9559, 0.9165538549423218 
956, 0.513694703578949 
9560, 0.904689610004425 
9561, 0.579155683517456 
9562, 0.49639302492141724 
9563, 0.7101153135299683 
9564, 0.15474893152713776 
9565, 0.949977695941925 
9566, 0.5166011452674866 
9567, 0.8496540188789368 
9568, 0.6605224013328552 
9569, 0.9652584791183472 
957, 0.31103697419166565 
9570, 0.4925440847873688 
9571, 0.8792708516120911 
9572, 0.5597660541534424 
9573, 0.7128061056137085 
9574, 0.7122851610183716 
9575, 0.0443401075899601 
9576, 0.8097172975540161 
9577, 0.9911808967590332 
9578, 0.1433209925889969 
9579, 0.48786696791648865 
958, 0.9655383825302124 
9580, 0.2986665368080139 
9581, 0.5262284278869629 
9582, 0.02874952182173729 
9583, 0.9308109879493713 
9584, 0.8851436376571655 
9585, 0.5883022546768188 
9586, 0.2467077076435089 
9587, 0.09789013117551804 
9588, 0.08431222289800644 
9589, 0.9564908146858215 
959, 0.021839739754796028 
9590, 0.7613837122917175 
9591, 0.2490217238664627 
9592, 0.3483830988407135 
9593, 0.1329968273639679 
9594, 0.6215954422950745 
9595, 0.008784384466707706 
9596, 0.2399810552597046 
9597, 0.6004238724708557 
9598, 0.5966034531593323 
9599, 0.7366847395896912 
96, 0.13003402948379517 
960, 0.9185083508491516 
9600, 0.6372725367546082 
9601, 0.9387871026992798 
9602, 0.5516718626022339 
9603, 0.11813759803771973 
9604, 0.24352993071079254 
9605, 0.06428568065166473 
9606, 0.9289546012878418 
9607, 0.913237988948822 
9608, 0.6084316372871399 
9609, 0.8366387486457825 
961, 0.5041912794113159 
9610, 0.00920168124139309 
9611, 0.04537744075059891 
9612, 0.9670489430427551 
9613, 0.9514877200126648 
9614, 0.9836564064025879 
9615, 0.9266995191574097 
9616, 0.7631784677505493 
9617, 0.5806101560592651 
9618, 0.7848577499389648 
9619, 0.6558820605278015 
962, 0.007631917484104633 
9620, 0.21013043820858002 
9621, 0.17442302405834198 
9622, 0.8252915143966675 
9623, 0.028518710285425186 
9624, 0.9505224823951721 
9625, 0.17689098417758942 
9626, 0.9173764586448669 
9627, 0.018705975264310837 
9628, 0.45558756589889526 
9629, 0.4827560484409332 
963, 0.9457829594612122 
9630, 0.9571217894554138 
9631, 0.6346821188926697 
9632, 0.1525828093290329 
9633, 0.09910263121128082 
9634, 0.9449114203453064 
9635, 0.030085137113928795 
9636, 0.5912207961082458 
9637, 0.9694845080375671 
9638, 0.016546284779906273 
9639, 0.7624625563621521 
964, 0.8307302594184875 
9640, 0.3626839518547058 
9641, 0.8908907771110535 
9642, 0.12145362794399261 
9643, 0.9003942608833313 
9644, 0.015447800047695637 
9645, 0.9888128638267517 
9646, 0.9813366532325745 
9647, 0.8562678694725037 
9648, 0.4032016396522522 
9649, 0.9968693852424622 
965, 0.13516396284103394 
9650, 0.09592582285404205 
9651, 0.9761896133422852 
9652, 0.47030434012413025 
9653, 0.11339877545833588 
9654, 0.7052812576293945 
9655, 0.9741901159286499 
9656, 0.8109480738639832 
9657, 0.9965342283248901 
9658, 0.05874190479516983 
9659, 0.9850720763206482 
